# alpha_norm_2	beta_norm_2	sigma_1	sigma_e	large_beta_ratio	total_heritability	sum_gamma
4.490532629384254015e+00	6.160841125690105891e+00	2.070247972307100337e+00	3.082260899529229992e+00	6.643356643356643221e-02	7.342646343573073775e-01	1.600000000000000000e+01
4.413412583832661440e+00	6.415898044398205435e+00	1.635774321636765505e+00	3.139349808228022010e+00	5.594405594405594401e-02	7.527693837722843062e-01	1.900000000000000000e+01
4.259318688439105216e+00	6.369754099647851220e+00	2.047951283910306230e+00	3.064598982640073466e+00	5.244755244755244794e-02	7.055314211327932128e-01	1.400000000000000000e+01
4.134329380106696483e+00	6.063543148247359404e+00	1.843561331036696060e+00	3.222505656278100705e+00	4.195804195804195974e-02	7.294352316512221490e-01	1.600000000000000000e+01
3.917825014650253568e+00	6.015066806133463118e+00	1.231654193371354289e+00	3.124155840364494452e+00	4.895104895104895187e-02	7.242686901027111102e-01	1.400000000000000000e+01
3.991001814174277573e+00	5.850942323469507045e+00	1.605477347205896077e+00	3.165778370710498280e+00	4.895104895104895187e-02	7.233300700787488324e-01	1.300000000000000000e+01
4.045464881470535623e+00	6.153382801050899964e+00	1.544774046392072719e+00	3.168434561093194990e+00	4.895104895104895187e-02	7.430101059376441608e-01	1.500000000000000000e+01
3.832882200566216646e+00	6.406517971598161054e+00	1.564189559005334074e+00	3.268654915986937137e+00	4.545454545454545581e-02	7.093980127854666584e-01	1.300000000000000000e+01
3.820136638882062563e+00	6.387569844450414536e+00	1.847132900234887076e+00	3.245935112946440881e+00	4.895104895104895187e-02	7.246440184032092446e-01	1.500000000000000000e+01
3.628605635529746465e+00	6.382827336743606139e+00	1.622648345962079963e+00	3.106950367566799542e+00	4.545454545454545581e-02	7.255014592434729792e-01	1.600000000000000000e+01
3.614933461827885441e+00	6.299972362148874794e+00	1.654435041648808724e+00	3.115737504445742267e+00	3.846153846153846367e-02	7.632237194976745354e-01	1.200000000000000000e+01
3.544765568322455707e+00	6.238104300094775567e+00	1.801739656815089630e+00	3.183978122602549199e+00	4.545454545454545581e-02	7.146755837498769415e-01	1.400000000000000000e+01
3.572629315629842317e+00	6.088154187509307036e+00	1.462231041312381352e+00	3.181853661583158299e+00	4.895104895104895187e-02	7.002665949915239940e-01	1.700000000000000000e+01
3.530428571105417301e+00	6.317125651925715957e+00	1.381928909124459315e+00	3.075854413392543396e+00	4.545454545454545581e-02	7.578691244730199061e-01	1.200000000000000000e+01
3.490810753862938487e+00	6.229930307705198622e+00	1.657389911545559036e+00	3.125998736854448179e+00	4.195804195804195974e-02	7.210246919003849841e-01	1.400000000000000000e+01
3.593021523480152801e+00	6.545297182446988771e+00	1.539466518478675994e+00	3.253520767498067734e+00	4.545454545454545581e-02	7.349378504792243305e-01	1.600000000000000000e+01
3.597679873194373101e+00	6.276327226375712165e+00	1.451467035157165242e+00	3.181934040551730902e+00	4.895104895104895187e-02	7.187975830179126335e-01	1.600000000000000000e+01
3.672770587256955377e+00	6.293647672837876073e+00	1.210156510778350736e+00	3.244327886059921617e+00	5.594405594405594401e-02	7.342281903571253876e-01	1.700000000000000000e+01
3.627388755929930486e+00	6.076340685927547725e+00	1.773191636925818271e+00	3.004032550369062804e+00	5.244755244755244794e-02	7.196130576997735728e-01	1.300000000000000000e+01
3.577864546957688408e+00	5.914369455336019321e+00	2.084282336763479737e+00	3.096551307299658884e+00	4.545454545454545581e-02	7.171726144519067203e-01	1.500000000000000000e+01
3.508233352266248772e+00	6.066093480296859575e+00	1.658712394460898576e+00	3.065966391636314015e+00	5.244755244755244794e-02	7.396297427401788971e-01	1.400000000000000000e+01
3.416755202407234293e+00	6.116310252994917818e+00	2.189164757328286193e+00	3.084233669823226442e+00	4.545454545454545581e-02	7.707272172765334828e-01	1.400000000000000000e+01
3.180441224698342673e+00	6.127742520757083255e+00	1.390098875534842682e+00	3.229735758832505965e+00	4.895104895104895187e-02	7.274322553908126876e-01	1.300000000000000000e+01
3.305912948826834619e+00	6.144809409085590701e+00	2.105430648323629139e+00	3.136448359046778656e+00	4.195804195804195974e-02	7.424837610148125044e-01	1.200000000000000000e+01
3.335656525477673995e+00	5.953949484611968934e+00	1.952004515584823574e+00	3.093760327294534651e+00	4.895104895104895187e-02	6.946303657797329167e-01	1.400000000000000000e+01
3.362111165015252645e+00	6.306617525772711730e+00	1.910813276636443403e+00	3.136251791887228357e+00	5.594405594405594401e-02	7.174463143806857346e-01	1.400000000000000000e+01
3.233903818547027242e+00	6.288805514834126420e+00	1.327518482014752976e+00	3.168653152384943272e+00	4.895104895104895187e-02	7.148576212035002708e-01	1.500000000000000000e+01
3.289888662826704557e+00	6.177580827505027017e+00	1.340809983020584850e+00	3.242268782154661189e+00	5.244755244755244794e-02	7.320824819303873854e-01	1.600000000000000000e+01
3.341892206096081619e+00	5.974241892790843167e+00	1.204700413941848458e+00	3.122852717138046685e+00	4.895104895104895187e-02	7.001611249400421233e-01	1.700000000000000000e+01
3.376165559982039710e+00	6.015846116473159810e+00	1.596894732034422226e+00	3.100037224672214098e+00	4.545454545454545581e-02	7.029113252990604188e-01	1.100000000000000000e+01
3.453183013935032797e+00	6.011970704055553227e+00	1.453105798274979543e+00	3.023343106666772862e+00	4.195804195804195974e-02	7.104141496798032085e-01	1.300000000000000000e+01
3.471676490144483207e+00	6.340295336571577067e+00	1.134265301853982111e+00	3.160408143426466587e+00	4.195804195804195974e-02	7.791317122203786916e-01	1.300000000000000000e+01
3.640160393132632066e+00	6.401119121294092551e+00	1.404125720762789520e+00	3.199745773786385250e+00	4.545454545454545581e-02	7.521899257665706218e-01	1.300000000000000000e+01
3.446721879156041002e+00	6.596087864765797448e+00	1.583380621512066044e+00	3.206375183060513834e+00	4.545454545454545581e-02	7.432087186506973753e-01	1.100000000000000000e+01
3.384616063473904202e+00	6.510941532324276970e+00	1.759601250962818275e+00	3.108803935418650966e+00	3.846153846153846367e-02	7.164727370914262261e-01	1.000000000000000000e+01
3.506681077820724024e+00	6.476935612509886475e+00	1.861457043879344742e+00	3.141612381932844311e+00	4.195804195804195974e-02	7.625518336941917719e-01	1.100000000000000000e+01
3.642554485328208802e+00	6.563810337970870101e+00	1.773205853760129624e+00	3.153384413065797531e+00	4.195804195804195974e-02	7.630248021547270110e-01	1.300000000000000000e+01
3.627765088285199280e+00	6.553120676741379214e+00	1.755710754012021146e+00	3.053969111986040819e+00	4.895104895104895187e-02	7.364591406053138112e-01	1.600000000000000000e+01
3.787972489067965132e+00	6.600766003812453597e+00	1.686055982751180737e+00	3.062520015209150070e+00	4.545454545454545581e-02	7.475356728800978123e-01	1.300000000000000000e+01
3.395756685054992730e+00	6.459900623201894732e+00	1.688368398981120899e+00	3.139004306577001913e+00	4.195804195804195974e-02	7.051092435820895954e-01	1.100000000000000000e+01
3.290138926087911919e+00	6.406655596930338703e+00	1.964938854935661228e+00	3.241233346445075991e+00	3.846153846153846367e-02	7.390469927027971675e-01	1.000000000000000000e+01
3.171093619182042467e+00	6.266056367071117350e+00	1.697871319088565034e+00	3.073893286063628771e+00	4.195804195804195974e-02	7.005616449112094246e-01	1.200000000000000000e+01
3.316707635510327989e+00	6.295257793577067496e+00	1.665990754074154090e+00	3.179668518304675118e+00	4.545454545454545581e-02	7.254835169124912442e-01	1.300000000000000000e+01
3.152992443650631582e+00	6.502804773264584171e+00	1.856026647962600418e+00	3.103262047205873841e+00	6.643356643356643221e-02	7.438016310110647789e-01	1.500000000000000000e+01
3.121865983730823135e+00	6.452403458628809041e+00	1.427735135601753802e+00	3.099665283730850707e+00	5.594405594405594401e-02	7.631039074620691309e-01	1.600000000000000000e+01
3.190916070169584895e+00	6.160883810685526818e+00	1.902260046653097003e+00	3.046740955502663439e+00	4.195804195804195974e-02	7.114905703874337961e-01	1.600000000000000000e+01
3.314359810884599078e+00	5.965223189433564777e+00	1.241324393812309745e+00	3.197861782967541977e+00	4.195804195804195974e-02	7.430610834269638643e-01	1.400000000000000000e+01
3.309786623749527035e+00	6.175915146474678430e+00	1.517651165477240216e+00	3.134404942919764459e+00	4.195804195804195974e-02	7.342582510944146712e-01	1.200000000000000000e+01
3.488031622711162516e+00	6.195248191876426169e+00	1.509706698856314588e+00	3.071161741273949364e+00	4.195804195804195974e-02	7.159503847659360876e-01	1.200000000000000000e+01
3.543748657026483784e+00	6.222324281510087651e+00	2.113857174845672926e+00	3.086581743857138793e+00	4.545454545454545581e-02	7.418040851450435902e-01	1.700000000000000000e+01
3.580131545338186783e+00	6.068478344511196276e+00	1.524988995848352458e+00	3.042077988617195583e+00	5.244755244755244794e-02	7.291185872586107841e-01	1.500000000000000000e+01
3.664326806703452011e+00	6.031743239008207524e+00	2.385498285720414557e+00	3.088692723156986730e+00	4.895104895104895187e-02	7.209948658597035154e-01	1.500000000000000000e+01
3.845264377899374697e+00	6.225292698165781680e+00	1.434148396600900544e+00	3.084727579418411914e+00	5.244755244755244794e-02	7.236295430240538007e-01	1.700000000000000000e+01
3.813413289584167476e+00	6.290778338155576854e+00	1.961859210907500373e+00	3.042155828625102476e+00	5.594405594405594401e-02	7.131453097802138430e-01	1.500000000000000000e+01
3.769282280893249126e+00	6.185805985674937446e+00	1.563165955370322546e+00	3.122384148624863354e+00	5.594405594405594401e-02	7.427324612987640240e-01	1.900000000000000000e+01
4.028843714941949372e+00	6.372576300124037196e+00	1.456068183675083061e+00	3.104450438098020904e+00	4.195804195804195974e-02	7.285614085467789769e-01	1.500000000000000000e+01
4.033045647003103973e+00	6.255161262855867932e+00	1.315618336133905109e+00	3.119799000889691420e+00	4.195804195804195974e-02	7.258906398394087134e-01	1.400000000000000000e+01
3.996884455067810649e+00	6.253726521081919287e+00	1.823627558437498353e+00	2.956763189533124336e+00	4.195804195804195974e-02	7.588047223302435418e-01	1.200000000000000000e+01
4.110278472399653715e+00	6.243371666045411494e+00	1.482497127365567380e+00	3.047894799994414150e+00	4.195804195804195974e-02	7.451971850378824591e-01	1.300000000000000000e+01
3.999702726847170986e+00	6.082261793504729397e+00	2.226622850880436655e+00	3.080776010691240963e+00	4.195804195804195974e-02	7.381009771786187779e-01	1.500000000000000000e+01
3.798264786764197432e+00	6.060298881965374029e+00	1.313168936454227609e+00	3.080245235942357773e+00	4.195804195804195974e-02	6.909338609098332196e-01	1.400000000000000000e+01
3.752279805617410258e+00	6.080836019538508275e+00	1.396792223407663736e+00	3.229576282260886000e+00	4.195804195804195974e-02	7.089606056002296652e-01	1.200000000000000000e+01
3.703266079442019354e+00	6.009810213838407300e+00	1.802458932102194877e+00	3.125553607939991263e+00	4.895104895104895187e-02	7.479668153591025881e-01	1.400000000000000000e+01
3.649645698463142462e+00	6.033679771147867577e+00	1.014626421853600968e+00	3.168049187537707034e+00	4.545454545454545581e-02	6.819307495061304181e-01	1.600000000000000000e+01
3.665498704821056997e+00	6.107240072531101127e+00	1.633667958423974165e+00	3.046577592118704825e+00	5.244755244755244794e-02	6.877746356166026809e-01	1.300000000000000000e+01
3.799856395007060961e+00	6.081559760638267420e+00	1.749382754603399093e+00	3.156890657197378047e+00	4.895104895104895187e-02	7.254344570058227637e-01	1.500000000000000000e+01
3.812354875017744948e+00	6.146170186124978230e+00	1.443336842047116431e+00	3.082344112922648094e+00	5.244755244755244794e-02	7.152690736174156516e-01	1.500000000000000000e+01
3.813192378770721813e+00	6.271729758918628050e+00	1.351444893665506575e+00	3.166767723686841673e+00	5.244755244755244794e-02	7.324716143288173553e-01	1.700000000000000000e+01
3.633777201257567313e+00	6.209953864694780279e+00	1.178354293463751645e+00	3.004492272858349633e+00	5.244755244755244794e-02	7.493340360632931851e-01	1.800000000000000000e+01
3.776773879962338487e+00	6.124436957939762394e+00	1.343119788185922037e+00	3.180177316725306902e+00	5.944055944055944007e-02	7.007016106637800057e-01	1.600000000000000000e+01
3.602992671511020983e+00	6.021863935394519807e+00	1.452256366313641633e+00	3.195833854795279372e+00	5.244755244755244794e-02	7.792336850261289971e-01	1.500000000000000000e+01
3.692736148465279200e+00	5.890925698995750359e+00	1.575506134856557994e+00	3.193730856289765274e+00	5.594405594405594401e-02	6.824677534978844662e-01	1.500000000000000000e+01
3.842527376404330841e+00	5.841880071367259397e+00	1.672016017900345819e+00	3.204310063377457940e+00	5.944055944055944007e-02	7.352343220777093347e-01	1.900000000000000000e+01
3.851226051393163985e+00	5.859101525247249143e+00	1.049682982904218465e+00	3.146059349601447064e+00	5.244755244755244794e-02	7.352211138005012581e-01	1.700000000000000000e+01
3.493191970176214411e+00	5.981860763231748201e+00	1.600051533799913495e+00	3.083997340083846961e+00	5.594405594405594401e-02	7.144473483762767696e-01	1.900000000000000000e+01
3.325809332748173475e+00	6.025948202749713545e+00	1.318498642407169852e+00	3.198823624963211820e+00	5.944055944055944007e-02	7.012223615555963629e-01	2.100000000000000000e+01
3.291331952825137019e+00	6.045980918348699440e+00	1.622417917737904558e+00	3.080125874189362012e+00	5.244755244755244794e-02	7.233335181519530144e-01	2.100000000000000000e+01
3.233149139997114396e+00	6.274596395963649265e+00	1.281063581605401680e+00	3.176428971830626669e+00	5.594405594405594401e-02	7.261260998397256472e-01	1.600000000000000000e+01
3.135597588993821461e+00	6.474322253626225709e+00	1.556904757500949588e+00	3.084439622980003737e+00	4.895104895104895187e-02	7.413301869337742822e-01	1.500000000000000000e+01
3.025742735574811437e+00	6.421030967953301527e+00	1.464135260727203347e+00	3.063607961605854246e+00	5.244755244755244794e-02	7.368111013716395208e-01	1.400000000000000000e+01
2.847364308564166002e+00	6.412460146635254432e+00	1.250072013302773621e+00	3.085236653616016067e+00	5.944055944055944007e-02	6.993628127704050179e-01	1.800000000000000000e+01
2.867561504036877817e+00	6.465877046761772107e+00	2.010244779772835333e+00	3.131641244354955500e+00	5.594405594405594401e-02	7.587115838003055668e-01	1.600000000000000000e+01
2.951133553840750157e+00	6.586061201494934458e+00	1.384082290129354798e+00	3.035375898561722963e+00	5.244755244755244794e-02	7.539922190358476772e-01	1.600000000000000000e+01
2.983349982114252619e+00	6.638934439448062719e+00	1.870557428099537844e+00	3.119450280894274563e+00	6.293706293706294308e-02	7.843055659961313264e-01	1.800000000000000000e+01
2.970818466991367313e+00	6.736581790253487689e+00	1.657154997130628082e+00	3.062596827635363450e+00	4.895104895104895187e-02	7.525528438762463246e-01	1.400000000000000000e+01
3.057051738194012991e+00	6.575228251564254833e+00	1.603723677092723454e+00	3.047286127419357893e+00	5.594405594405594401e-02	7.108050643009447001e-01	1.500000000000000000e+01
2.934089219766591761e+00	6.572795954946744956e+00	1.450485428644329167e+00	3.003855839475173539e+00	4.545454545454545581e-02	7.449647628016573542e-01	1.700000000000000000e+01
2.873478823462236154e+00	6.402635677936951097e+00	1.298636468759102769e+00	3.058056306390215973e+00	4.895104895104895187e-02	7.292689428078560354e-01	1.600000000000000000e+01
2.766462889609329512e+00	6.301207918012011078e+00	1.888536623887283827e+00	3.190179825538898672e+00	5.594405594405594401e-02	7.352877559676683772e-01	1.500000000000000000e+01
2.792142517872314933e+00	6.174702209868248914e+00	1.853890831679000151e+00	3.088562793210185564e+00	4.895104895104895187e-02	7.284923245239580680e-01	1.500000000000000000e+01
2.726839874932279528e+00	5.872991946814997810e+00	1.103913947374277171e+00	3.179186637546583150e+00	4.545454545454545581e-02	6.814181521638286165e-01	1.500000000000000000e+01
2.770510380023708308e+00	5.685563436957713712e+00	1.474880557444658402e+00	3.096927044221408742e+00	4.545454545454545581e-02	6.936167175533584084e-01	1.500000000000000000e+01
